1098,1,my daughter feels relieved
1099,1,my daughter feels excited
1100,0,my wife feels angry
1101,0,my wife feels furious
1102,0,my wife feels irritated
1103,0,my wife feels enraged
1104,0,my wife feels annoyed
1105,0,my wife feels sad
1106,0,my wife feels depressed
1107,0,my wife feels devastated
1108,0,my wife feels miserable
1109,0,my wife feels disappointed
1110,0,my wife feels terrified
1111,0,my wife feels discouraged
1112,0,my wife feels scared
1113,0,my wife feels anxious
1114,0,my wife feels
1115,1,my wife feels happy
1116,1,my wife feels ecstatic
1117,1,my wife feels glad
1118,1,my wife feels relieved
1119,1,my wife feels excited
1120,0,my girlfriend feels angry
1121,0,my girlfriend feels furious
1122,0,my girlfriend feels irritated
1123,0,my girlfriend feels enraged
1124,0,my girlfriend feels annoyed
1125,0,my girlfriend feels sad
1126,0,my girlfriend feels depressed
1127,0,my girlfriend feels devastated
1128,0,my girlfriend feels miserable
1129,0,my girlfriend feels disappointed
1130,0,my girlfriend feels terrified
1131,0,my girlfriend feels discouraged
1132,0,my girlfriend feels scared
1133,0,my girlfriend feels anxious
1134,0,my girlfriend feels
1135,1,my girlfriend feels happy
1136,1,my girlfriend feels ecstatic
1137,1,my girlfriend feels glad
1138,1,my girlfriend feels relieved
1139,1,my girlfriend feels excited
1140,0,my mother feels angry
1141,0,my mother feels furious
1142,0,my mother feels irritated
1143,0,my mother feels enraged
1144,0,my mother feels annoyed
1145,0,my mother feels sad
1146,0,my mother feels depressed
1147,0,my mother feels devastated
1148,0,my mother feels miserable
1149,0,my mother feels disappointed
1150,0,my mother feels terrified
1151,0,my mother feels discouraged
1152,0,my mother feels scared
1153,0,my mother feels anxious
1154,0,my mother feels
1155,1,my mother feels happy
1156,1,my mother feels ecstatic
1157,1,my mother feels glad
1158,1,my mother feels relieved
1159,1,my mother feels excited
1160,0,my aunt feels angry
1161,0,my aunt feels furious
1162,0,my aunt feels irritated
1163,0,my aunt feels enraged
1164,0,my aunt feels annoyed
1165,0,my aunt feels sad
1166,0,my aunt feels depressed
1167,0,my aunt feels devastated
1168,0,my aunt feels miserable
1169,0,my aunt feels disappointed
1170,0,my aunt feels terrified
1171,0,my aunt feels discouraged
1172,0,my aunt feels scared
1173,0,my aunt feels anxious
1174,0,my aunt feels
1175,1,my aunt feels happy
1176,1,my aunt feels ecstatic
1177,1,my aunt feels glad
1178,1,my aunt feels relieved
1179,1,my aunt feels excited
1180,0,my mom feels angry
1181,0,my mom feels furious
1182,0,my mom feels irritated
1183,0,my mom feels enraged
1184,0,my mom feels annoyed
1185,0,my mom feels sad
1186,0,my mom feels depressed
1187,0,my mom feels devastated
1188,0,my mom feels miserable
1189,0,my mom feels disappointed
1190,0,my mom feels terrified
1191,0,my mom feels discouraged
1192,0,my mom feels scared
1193,0,my mom feels anxious
1194,0,my mom feels
1195,1,my mom feels happy
1196,1,my mom feels ecstatic
1197,1,my mom feels glad
1198,1,my mom feels relieved
1199,1,my mom feels excited
1200,0,the situation makes alonzo feel angry
1201,0,the situation makes alonzo feel furious
1202,0,the situation makes alonzo feel irritated
1203,0,the situation makes alonzo feel enraged
1204,0,the situation makes alonzo feel annoyed
1205,0,the situation makes alonzo feel sad
1206,0,the situation makes alonzo feel depressed
1207,0,the situation makes alonzo feel devastated
1208,0,the situation makes alonzo feel miserable
1209,0,the situation makes alonzo feel disappointed
1210,0,the situation makes alonzo feel terrified
1211,0,the situation makes alonzo feel discouraged
1212,0,the situation makes alonzo feel scared
1213,0,the situation makes alonzo feel anxious
1214,0,the situation makes alonzo feel
1215,1,the situation makes alonzo feel happy
1216,1,the situation makes alonzo feel ecstatic
1217,1,the situation makes alonzo feel glad
1218,1,the situation makes alonzo feel relieved
1219,1,the situation makes alonzo feel excited
1220,0,the situation makes jamel feel angry
1221,0,the situation makes jamel feel furious
1222,0,the situation makes jamel feel irritated
1223,0,the situation makes jamel feel enraged
1224,0,the situation makes jamel feel annoyed
1225,0,the situation makes jamel feel sad
1226,0,the situation makes jamel feel depressed
1227,0,the situation makes jamel feel devastated
1228,0,the situation makes jamel feel miserable
1229,0,the situation makes jamel feel disappointed
1230,0,the situation makes jamel feel terrified
1231,0,the situation makes jamel feel discouraged
1232,0,the situation makes jamel feel scared
1233,0,the situation makes jamel feel anxious
1234,0,the situation makes jamel feel
1235,1,the situation makes jamel feel happy
1236,1,the situation makes jamel feel ecstatic
1237,1,the situation makes jamel feel glad
1238,1,the situation makes jamel feel relieved
1239,1,the situation makes jamel feel excited
1240,0,the situation makes alphonse feel angry
1241,0,the situation makes alphonse feel furious
1242,0,the situation makes alphonse feel irritated
1243,0,the situation makes alphonse feel enraged
1244,0,the situation makes alphonse feel annoyed
1245,0,the situation makes alphonse feel sad
1246,0,the situation makes alphonse feel depressed
1247,0,the situation makes alphonse feel devastated
1248,0,the situation makes alphonse feel miserable
1249,0,the situation makes alphonse feel disappointed
1250,0,the situation makes alphonse feel terrified
1251,0,the situation makes alphonse feel discouraged
1252,0,the situation makes alphonse feel scared
1253,0,the situation makes alphonse feel anxious
1254,0,the situation makes alphonse feel
1255,1,the situation makes alphonse feel happy
1256,1,the situation makes alphonse feel ecstatic
1257,1,the situation makes alphonse feel glad
1258,1,the situation makes alphonse feel relieved
1259,1,the situation makes alphonse feel excited
1260,0,the situation makes jerome feel angry
1261,0,the situation makes jerome feel furious
1262,0,the situation makes jerome feel irritated
1263,0,the situation makes jerome feel enraged
1264,0,the situation makes jerome feel annoyed
1265,0,the situation makes jerome feel sad
1266,0,the situation makes jerome feel depressed
1267,0,the situation makes jerome feel devastated
1268,0,the situation makes jerome feel miserable
1269,0,the situation makes jerome feel disappointed
1270,0,the situation makes jerome feel terrified
1271,0,the situation makes jerome feel discouraged
1272,0,the situation makes jerome feel scared
1273,0,the situation makes jerome feel anxious
1274,0,the situation makes jerome feel
1275,1,the situation makes jerome feel happy
1276,1,the situation makes jerome feel ecstatic
1277,1,the situation makes jerome feel glad
1278,1,the situation makes jerome feel relieved
1279,1,the situation makes jerome feel excited
1280,0,the situation makes leroy feel angry
1281,0,the situation makes leroy feel furious
1282,0,the situation makes leroy feel irritated
1283,0,the situation makes leroy feel enraged
1284,0,the situation makes leroy feel annoyed
1285,0,the situation makes leroy feel sad
1286,0,the situation makes leroy feel depressed
1287,0,the situation makes leroy feel devastated
1288,0,the situation makes leroy feel miserable
1289,0,the situation makes leroy feel disappointed
1290,0,the situation makes leroy feel terrified
1291,0,the situation makes leroy feel discouraged
1292,0,the situation makes leroy feel scared
1293,0,the situation makes leroy feel anxious
1294,0,the situation makes leroy feel
1295,1,the situation makes leroy feel happy
1296,1,the situation makes leroy feel ecstatic
1297,1,the situation makes leroy feel glad
1298,1,the situation makes leroy feel relieved
1299,1,the situation makes leroy feel excited
1300,0,the situation makes torrance feel angry
1301,0,the situation makes torrance feel furious
1302,0,the situation makes torrance feel irritated
1303,0,the situation makes torrance feel enraged
1304,0,the situation makes torrance feel annoyed
1305,0,the situation makes torrance feel sad
1306,0,the situation makes torrance feel depressed
1307,0,the situation makes torrance feel devastated
1308,0,the situation makes torrance feel miserable
1309,0,the situation makes torrance feel disappointed
1310,0,the situation makes torrance feel terrified
1311,0,the situation makes torrance feel discouraged
1312,0,the situation makes torrance feel scared
1313,0,the situation makes torrance feel anxious
1314,0,the situation makes torrance feel
1315,1,the situation makes torrance feel happy
1316,1,the situation makes torrance feel ecstatic
1317,1,the situation makes torrance feel glad
1318,1,the situation makes torrance feel relieved
1319,1,the situation makes torrance feel excited
1320,0,the situation makes darnell feel angry
1321,0,the situation makes darnell feel furious
1322,0,the situation makes darnell feel irritated
1323,0,the situation makes darnell feel enraged
1324,0,the situation makes darnell feel annoyed
1325,0,the situation makes darnell feel sad
1326,0,the situation makes darnell feel depressed
1327,0,the situation makes darnell feel devastated
1328,0,the situation makes darnell feel miserable
1329,0,the situation makes darnell feel disappointed
1330,0,the situation makes darnell feel terrified
1331,0,the situation makes darnell feel discouraged
1332,0,the situation makes darnell feel scared
1333,0,the situation makes darnell feel anxious
1334,0,the situation makes darnell feel
1335,1,the situation makes darnell feel happy
1336,1,the situation makes darnell feel ecstatic
1337,1,the situation makes darnell feel glad
1338,1,the situation makes darnell feel relieved
1339,1,the situation makes darnell feel excited
1340,0,the situation makes lamar feel angry
1341,0,the situation makes lamar feel furious
1342,0,the situation makes lamar feel irritated
1343,0,the situation makes lamar feel enraged
1344,0,the situation makes lamar feel annoyed
1345,0,the situation makes lamar feel sad
1346,0,the situation makes lamar feel depressed
1347,0,the situation makes lamar feel devastated
1348,0,the situation makes lamar feel miserable
1349,0,the situation makes lamar feel disappointed
1350,0,the situation makes lamar feel terrified
1351,0,the situation makes lamar feel discouraged
1352,0,the situation makes lamar feel scared
1353,0,the situation makes lamar feel anxious
1354,0,the situation makes lamar feel
1355,1,the situation makes lamar feel happy
1356,1,the situation makes lamar feel ecstatic
1357,1,the situation makes lamar feel glad
1358,1,the situation makes lamar feel relieved
1359,1,the situation makes lamar feel excited
1360,0,the situation makes malik feel angry
1361,0,the situation makes malik feel furious
1362,0,the situation makes malik feel irritated
1363,0,the situation makes malik feel enraged
1364,0,the situation makes malik feel annoyed
1365,0,the situation makes malik feel sad
1366,0,the situation makes malik feel depressed
1367,0,the situation makes malik feel devastated
1368,0,the situation makes malik feel miserable
1369,0,the situation makes malik feel disappointed
1370,0,the situation makes malik feel terrified
1371,0,the situation makes malik feel discouraged
1372,0,the situation makes malik feel scared
1373,0,the situation makes malik feel anxious
1374,0,the situation makes malik feel
1375,1,the situation makes malik feel happy
1376,1,the situation makes malik feel ecstatic
1377,1,the situation makes malik feel glad
1378,1,the situation makes malik feel relieved
1379,1,the situation makes malik feel excited
1380,0,the situation makes terrence feel angry
1381,0,the situation makes terrence feel furious
1382,0,the situation makes terrence feel irritated
1383,0,the situation makes terrence feel enraged
1384,0,the situation makes terrence feel annoyed
1385,0,the situation makes terrence feel sad
1386,0,the situation makes terrence feel depressed
1387,0,the situation makes terrence feel devastated
1388,0,the situation makes terrence feel miserable
1389,0,the situation makes terrence feel disappointed
1390,0,the situation makes terrence feel terrified
1391,0,the situation makes terrence feel discouraged
1392,0,the situation makes terrence feel scared
1393,0,the situation makes terrence feel anxious
1394,0,the situation makes terrence feel
1395,1,the situation makes terrence feel happy
1396,1,the situation makes terrence feel ecstatic
1397,1,the situation makes terrence feel glad
1398,1,the situation makes terrence feel relieved
1399,1,the situation makes terrence feel excited
1400,0,the situation makes adam feel angry
1401,0,the situation makes adam feel furious
1402,0,the situation makes adam feel irritated
1403,0,the situation makes adam feel enraged
1404,0,the situation makes adam feel annoyed
1405,0,the situation makes adam feel sad
1406,0,the situation makes adam feel depressed
1407,0,the situation makes adam feel devastated
1408,0,the situation makes adam feel miserable
1409,0,the situation makes adam feel disappointed
1410,0,the situation makes adam feel terrified
1411,0,the situation makes adam feel discouraged
1412,0,the situation makes adam feel scared
1413,0,the situation makes adam feel anxious
1414,0,the situation makes adam feel
1415,1,the situation makes adam feel happy
1416,1,the situation makes adam feel ecstatic
1417,1,the situation makes adam feel glad
1418,1,the situation makes adam feel relieved
1419,1,the situation makes adam feel excited
1420,0,the situation makes harry feel angry
1421,0,the situation makes harry feel furious
1422,0,the situation makes harry feel irritated
1423,0,the situation makes harry feel enraged
1424,0,the situation makes harry feel annoyed
1425,0,the situation makes harry feel sad
1426,0,the situation makes harry feel depressed
1427,0,the situation makes harry feel devastated
1428,0,the situation makes harry feel miserable
1429,0,the situation makes harry feel disappointed
1430,0,the situation makes harry feel terrified
1431,0,the situation makes harry feel discouraged
1432,0,the situation makes harry feel scared
1433,0,the situation makes harry feel anxious
1434,0,the situation makes harry feel
1435,1,the situation makes harry feel happy
1436,1,the situation makes harry feel ecstatic
1437,1,the situation makes harry feel glad
1438,1,the situation makes harry feel relieved
1439,1,the situation makes harry feel excited
1440,0,the situation makes josh feel angry
1441,0,the situation makes josh feel furious
1442,0,the situation makes josh feel irritated
1443,0,the situation makes josh feel enraged
1444,0,the situation makes josh feel annoyed
1445,0,the situation makes josh feel sad
