965,0,Stephanie feels sad.
966,0,Stephanie feels depressed.
967,0,Stephanie feels devastated.
968,0,Stephanie feels miserable.
969,0,Stephanie feels disappointed.
970,0,Stephanie feels terrified.
971,0,Stephanie feels discouraged.
972,0,Stephanie feels scared.
973,0,Stephanie feels anxious.
974,0,Stephanie feels 0ful.
975,1,Stephanie feels happy.
976,1,Stephanie feels ecstatic.
977,1,Stephanie feels glad.
978,1,Stephanie feels relieved.
979,1,Stephanie feels excited.
980,0,Ellen feels angry.
981,0,Ellen feels furious.
982,0,Ellen feels irritated.
983,0,Ellen feels enraged.
984,0,Ellen feels annoyed.
985,0,Ellen feels sad.
986,0,Ellen feels depressed.
987,0,Ellen feels devastated.
988,0,Ellen feels miserable.
989,0,Ellen feels disappointed.
990,0,Ellen feels terrified.
991,0,Ellen feels discouraged.
992,0,Ellen feels scared.
993,0,Ellen feels anxious.
994,0,Ellen feels 0ful.
995,1,Ellen feels happy.
996,1,Ellen feels ecstatic.
997,1,Ellen feels glad.
998,1,Ellen feels relieved.
999,1,Ellen feels excited.
1000,0,She feels angry.
1001,0,She feels furious.
1002,0,She feels irritated.
1003,0,She feels enraged.
1004,0,She feels annoyed.
1005,0,She feels sad.
1006,0,She feels depressed.
1007,0,She feels devastated.
1008,0,She feels miserable.
1009,0,She feels disappointed.
1010,0,She feels terrified.
1011,0,She feels discouraged.
1012,0,She feels scared.
1013,0,She feels anxious.
1014,0,She feels 0ful.
1015,1,She feels happy.
1016,1,She feels ecstatic.
1017,1,She feels glad.
1018,1,She feels relieved.
1019,1,She feels excited.
1020,0,This woman feels angry.
1021,0,This woman feels furious.
1022,0,This woman feels irritated.
1023,0,This woman feels enraged.
1024,0,This woman feels annoyed.
1025,0,This woman feels sad.
1026,0,This woman feels depressed.
1027,0,This woman feels devastated.
1028,0,This woman feels miserable.
1029,0,This woman feels disappointed.
1030,0,This woman feels terrified.
1031,0,This woman feels discouraged.
1032,0,This woman feels scared.
1033,0,This woman feels anxious.
1034,0,This woman feels 0ful.
1035,1,This woman feels happy.
1036,1,This woman feels ecstatic.
1037,1,This woman feels glad.
1038,1,This woman feels relieved.
1039,1,This woman feels excited.
1040,0,This girl feels angry.
1041,0,This girl feels furious.
1042,0,This girl feels irritated.
1043,0,This girl feels enraged.
1044,0,This girl feels annoyed.
1045,0,This girl feels sad.
1046,0,This girl feels depressed.
1047,0,This girl feels devastated.
1048,0,This girl feels miserable.
1049,0,This girl feels disappointed.
1050,0,This girl feels terrified.
1051,0,This girl feels discouraged.
1052,0,This girl feels scared.
1053,0,This girl feels anxious.
1054,0,This girl feels 0ful.
1055,1,This girl feels happy.
1056,1,This girl feels ecstatic.
1057,1,This girl feels glad.
1058,1,This girl feels relieved.
1059,1,This girl feels excited.
1060,0,My sister feels angry.
1061,0,My sister feels furious.
1062,0,My sister feels irritated.
1063,0,My sister feels enraged.
1064,0,My sister feels annoyed.
1065,0,My sister feels sad.
1066,0,My sister feels depressed.
1067,0,My sister feels devastated.
1068,0,My sister feels miserable.
1069,0,My sister feels disappointed.
1070,0,My sister feels terrified.
1071,0,My sister feels discouraged.
1072,0,My sister feels scared.
1073,0,My sister feels anxious.
1074,0,My sister feels 0ful.
1075,1,My sister feels happy.
1076,1,My sister feels ecstatic.
1077,1,My sister feels glad.
1078,1,My sister feels relieved.
1079,1,My sister feels excited.
1080,0,My daughter feels angry.
1081,0,My daughter feels furious.
1082,0,My daughter feels irritated.
1083,0,My daughter feels enraged.
1084,0,My daughter feels annoyed.
1085,0,My daughter feels sad.
1086,0,My daughter feels depressed.
1087,0,My daughter feels devastated.
1088,0,My daughter feels miserable.
1089,0,My daughter feels disappointed.
1090,0,My daughter feels terrified.
1091,0,My daughter feels discouraged.
1092,0,My daughter feels scared.
1093,0,My daughter feels anxious.
1094,0,My daughter feels 0ful.
1095,1,My daughter feels happy.
1096,1,My daughter feels ecstatic.
1097,1,My daughter feels glad.
1098,1,My daughter feels relieved.
1099,1,My daughter feels excited.
1100,0,My wife feels angry.
1101,0,My wife feels furious.
1102,0,My wife feels irritated.
1103,0,My wife feels enraged.
1104,0,My wife feels annoyed.
1105,0,My wife feels sad.
1106,0,My wife feels depressed.
1107,0,My wife feels devastated.
1108,0,My wife feels miserable.
1109,0,My wife feels disappointed.
1110,0,My wife feels terrified.
1111,0,My wife feels discouraged.
1112,0,My wife feels scared.
1113,0,My wife feels anxious.
1114,0,My wife feels 0ful.
1115,1,My wife feels happy.
1116,1,My wife feels ecstatic.
1117,1,My wife feels glad.
1118,1,My wife feels relieved.
1119,1,My wife feels excited.
1120,0,My girlfriend feels angry.
1121,0,My girlfriend feels furious.
1122,0,My girlfriend feels irritated.
1123,0,My girlfriend feels enraged.
1124,0,My girlfriend feels annoyed.
1125,0,My girlfriend feels sad.
1126,0,My girlfriend feels depressed.
1127,0,My girlfriend feels devastated.
1128,0,My girlfriend feels miserable.
1129,0,My girlfriend feels disappointed.
1130,0,My girlfriend feels terrified.
1131,0,My girlfriend feels discouraged.
1132,0,My girlfriend feels scared.
1133,0,My girlfriend feels anxious.
1134,0,My girlfriend feels 0ful.
1135,1,My girlfriend feels happy.
1136,1,My girlfriend feels ecstatic.
1137,1,My girlfriend feels glad.
1138,1,My girlfriend feels relieved.
1139,1,My girlfriend feels excited.
1140,0,My mother feels angry.
1141,0,My mother feels furious.
1142,0,My mother feels irritated.
1143,0,My mother feels enraged.
1144,0,My mother feels annoyed.
1145,0,My mother feels sad.
1146,0,My mother feels depressed.
1147,0,My mother feels devastated.
1148,0,My mother feels miserable.
1149,0,My mother feels disappointed.
1150,0,My mother feels terrified.
1151,0,My mother feels discouraged.
1152,0,My mother feels scared.
1153,0,My mother feels anxious.
1154,0,My mother feels 0ful.
1155,1,My mother feels happy.
1156,1,My mother feels ecstatic.
1157,1,My mother feels glad.
1158,1,My mother feels relieved.
1159,1,My mother feels excited.
1160,0,My aunt feels angry.
1161,0,My aunt feels furious.
1162,0,My aunt feels irritated.
1163,0,My aunt feels enraged.
1164,0,My aunt feels annoyed.
1165,0,My aunt feels sad.
1166,0,My aunt feels depressed.
1167,0,My aunt feels devastated.
1168,0,My aunt feels miserable.
1169,0,My aunt feels disappointed.
1170,0,My aunt feels terrified.
1171,0,My aunt feels discouraged.
1172,0,My aunt feels scared.
1173,0,My aunt feels anxious.
1174,0,My aunt feels 0ful.
1175,1,My aunt feels happy.
1176,1,My aunt feels ecstatic.
1177,1,My aunt feels glad.
1178,1,My aunt feels relieved.
1179,1,My aunt feels excited.
1180,0,My mom feels angry.
1181,0,My mom feels furious.
1182,0,My mom feels irritated.
1183,0,My mom feels enraged.
1184,0,My mom feels annoyed.
1185,0,My mom feels sad.
1186,0,My mom feels depressed.
1187,0,My mom feels devastated.
1188,0,My mom feels miserable.
1189,0,My mom feels disappointed.
1190,0,My mom feels terrified.
1191,0,My mom feels discouraged.
1192,0,My mom feels scared.
1193,0,My mom feels anxious.
1194,0,My mom feels 0ful.
1195,1,My mom feels happy.
1196,1,My mom feels ecstatic.
1197,1,My mom feels glad.
1198,1,My mom feels relieved.
1199,1,My mom feels excited.
1200,0,The situation makes Alonzo feel angry.
1201,0,The situation makes Alonzo feel furious.
1202,0,The situation makes Alonzo feel irritated.
1203,0,The situation makes Alonzo feel enraged.
1204,0,The situation makes Alonzo feel annoyed.
1205,0,The situation makes Alonzo feel sad.
1206,0,The situation makes Alonzo feel depressed.
1207,0,The situation makes Alonzo feel devastated.
1208,0,The situation makes Alonzo feel miserable.
1209,0,The situation makes Alonzo feel disappointed.
1210,0,The situation makes Alonzo feel terrified.
1211,0,The situation makes Alonzo feel discouraged.
1212,0,The situation makes Alonzo feel scared.
1213,0,The situation makes Alonzo feel anxious.
1214,0,The situation makes Alonzo feel 0ful.
1215,1,The situation makes Alonzo feel happy.
1216,1,The situation makes Alonzo feel ecstatic.
1217,1,The situation makes Alonzo feel glad.
1218,1,The situation makes Alonzo feel relieved.
1219,1,The situation makes Alonzo feel excited.
1220,0,The situation makes Jamel feel angry.
1221,0,The situation makes Jamel feel furious.
1222,0,The situation makes Jamel feel irritated.
1223,0,The situation makes Jamel feel enraged.
1224,0,The situation makes Jamel feel annoyed.
1225,0,The situation makes Jamel feel sad.
1226,0,The situation makes Jamel feel depressed.
1227,0,The situation makes Jamel feel devastated.
1228,0,The situation makes Jamel feel miserable.
1229,0,The situation makes Jamel feel disappointed.
1230,0,The situation makes Jamel feel terrified.
1231,0,The situation makes Jamel feel discouraged.
1232,0,The situation makes Jamel feel scared.
1233,0,The situation makes Jamel feel anxious.
1234,0,The situation makes Jamel feel 0ful.
1235,1,The situation makes Jamel feel happy.
1236,1,The situation makes Jamel feel ecstatic.
1237,1,The situation makes Jamel feel glad.
1238,1,The situation makes Jamel feel relieved.
1239,1,The situation makes Jamel feel excited.
1240,0,The situation makes Alphonse feel angry.
1241,0,The situation makes Alphonse feel furious.
1242,0,The situation makes Alphonse feel irritated.
1243,0,The situation makes Alphonse feel enraged.
1244,0,The situation makes Alphonse feel annoyed.
1245,0,The situation makes Alphonse feel sad.
1246,0,The situation makes Alphonse feel depressed.
1247,0,The situation makes Alphonse feel devastated.
1248,0,The situation makes Alphonse feel miserable.
1249,0,The situation makes Alphonse feel disappointed.
1250,0,The situation makes Alphonse feel terrified.
1251,0,The situation makes Alphonse feel discouraged.
1252,0,The situation makes Alphonse feel scared.
1253,0,The situation makes Alphonse feel anxious.
1254,0,The situation makes Alphonse feel 0ful.
1255,1,The situation makes Alphonse feel happy.
1256,1,The situation makes Alphonse feel ecstatic.
1257,1,The situation makes Alphonse feel glad.
1258,1,The situation makes Alphonse feel relieved.
1259,1,The situation makes Alphonse feel excited.
1260,0,The situation makes Jerome feel angry.
1261,0,The situation makes Jerome feel furious.
1262,0,The situation makes Jerome feel irritated.
1263,0,The situation makes Jerome feel enraged.
1264,0,The situation makes Jerome feel annoyed.
1265,0,The situation makes Jerome feel sad.
1266,0,The situation makes Jerome feel depressed.
1267,0,The situation makes Jerome feel devastated.
1268,0,The situation makes Jerome feel miserable.
1269,0,The situation makes Jerome feel disappointed.
1270,0,The situation makes Jerome feel terrified.
1271,0,The situation makes Jerome feel discouraged.
1272,0,The situation makes Jerome feel scared.
1273,0,The situation makes Jerome feel anxious.
1274,0,The situation makes Jerome feel 0ful.
1275,1,The situation makes Jerome feel happy.
1276,1,The situation makes Jerome feel ecstatic.
1277,1,The situation makes Jerome feel glad.
1278,1,The situation makes Jerome feel relieved.
1279,1,The situation makes Jerome feel excited.
1280,0,The situation makes Leroy feel angry.
1281,0,The situation makes Leroy feel furious.
1282,0,The situation makes Leroy feel irritated.
1283,0,The situation makes Leroy feel enraged.
1284,0,The situation makes Leroy feel annoyed.
1285,0,The situation makes Leroy feel sad.
1286,0,The situation makes Leroy feel depressed.
1287,0,The situation makes Leroy feel devastated.
1288,0,The situation makes Leroy feel miserable.
1289,0,The situation makes Leroy feel disappointed.
1290,0,The situation makes Leroy feel terrified.
1291,0,The situation makes Leroy feel discouraged.
1292,0,The situation makes Leroy feel scared.
1293,0,The situation makes Leroy feel anxious.
1294,0,The situation makes Leroy feel 0ful.
1295,1,The situation makes Leroy feel happy.
1296,1,The situation makes Leroy feel ecstatic.
1297,1,The situation makes Leroy feel glad.
1298,1,The situation makes Leroy feel relieved.
1299,1,The situation makes Leroy feel excited.
1300,0,The situation makes Torrance feel angry.
1301,0,The situation makes Torrance feel furious.
1302,0,The situation makes Torrance feel irritated.
1303,0,The situation makes Torrance feel enraged.
1304,0,The situation makes Torrance feel annoyed.
1305,0,The situation makes Torrance feel sad.
1306,0,The situation makes Torrance feel depressed.
1307,0,The situation makes Torrance feel devastated.
1308,0,The situation makes Torrance feel miserable.
1309,0,The situation makes Torrance feel disappointed.
1310,0,The situation makes Torrance feel terrified.
1311,0,The situation makes Torrance feel discouraged.
1312,0,The situation makes Torrance feel scared.
1313,0,The situation makes Torrance feel anxious.
1314,0,The situation makes Torrance feel 0ful.
1315,1,The situation makes Torrance feel happy.
1316,1,The situation makes Torrance feel ecstatic.
1317,1,The situation makes Torrance feel glad.
1318,1,The situation makes Torrance feel relieved.
1319,1,The situation makes Torrance feel excited.
1320,0,The situation makes Darnell feel angry.
1321,0,The situation makes Darnell feel furious.
1322,0,The situation makes Darnell feel irritated.
1323,0,The situation makes Darnell feel enraged.
1324,0,The situation makes Darnell feel annoyed.
1325,0,The situation makes Darnell feel sad.
1326,0,The situation makes Darnell feel depressed.
1327,0,The situation makes Darnell feel devastated.
1328,0,The situation makes Darnell feel miserable.
1329,0,The situation makes Darnell feel disappointed.
1330,0,The situation makes Darnell feel terrified.
1331,0,The situation makes Darnell feel discouraged.
1332,0,The situation makes Darnell feel scared.
1333,0,The situation makes Darnell feel anxious.
1334,0,The situation makes Darnell feel 0ful.
1335,1,The situation makes Darnell feel happy.
1336,1,The situation makes Darnell feel ecstatic.
1337,1,The situation makes Darnell feel glad.
1338,1,The situation makes Darnell feel relieved.
1339,1,The situation makes Darnell feel excited.
1340,0,The situation makes Lamar feel angry.
1341,0,The situation makes Lamar feel furious.
1342,0,The situation makes Lamar feel irritated.
1343,0,The situation makes Lamar feel enraged.
1344,0,The situation makes Lamar feel annoyed.
1345,0,The situation makes Lamar feel sad.
1346,0,The situation makes Lamar feel depressed.
1347,0,The situation makes Lamar feel devastated.
1348,0,The situation makes Lamar feel miserable.
1349,0,The situation makes Lamar feel disappointed.
1350,0,The situation makes Lamar feel terrified.
1351,0,The situation makes Lamar feel discouraged.
1352,0,The situation makes Lamar feel scared.
1353,0,The situation makes Lamar feel anxious.
1354,0,The situation makes Lamar feel 0ful.
1355,1,The situation makes Lamar feel happy.
1356,1,The situation makes Lamar feel ecstatic.
1357,1,The situation makes Lamar feel glad.
1358,1,The situation makes Lamar feel relieved.
1359,1,The situation makes Lamar feel excited.
1360,0,The situation makes Malik feel angry.
1361,0,The situation makes Malik feel furious.
1362,0,The situation makes Malik feel irritated.
1363,0,The situation makes Malik feel enraged.
1364,0,The situation makes Malik feel annoyed.
1365,0,The situation makes Malik feel sad.
1366,0,The situation makes Malik feel depressed.
1367,0,The situation makes Malik feel devastated.
1368,0,The situation makes Malik feel miserable.
1369,0,The situation makes Malik feel disappointed.
1370,0,The situation makes Malik feel terrified.
1371,0,The situation makes Malik feel discouraged.
1372,0,The situation makes Malik feel scared.
1373,0,The situation makes Malik feel anxious.
1374,0,The situation makes Malik feel 0ful.
1375,1,The situation makes Malik feel happy.
1376,1,The situation makes Malik feel ecstatic.
1377,1,The situation makes Malik feel glad.
1378,1,The situation makes Malik feel relieved.
1379,1,The situation makes Malik feel excited.
1380,0,The situation makes Terrence feel angry.
1381,0,The situation makes Terrence feel furious.
1382,0,The situation makes Terrence feel irritated.
1383,0,The situation makes Terrence feel enraged.
1384,0,The situation makes Terrence feel annoyed.
1385,0,The situation makes Terrence feel sad.
1386,0,The situation makes Terrence feel depressed.
1387,0,The situation makes Terrence feel devastated.
1388,0,The situation makes Terrence feel miserable.
1389,0,The situation makes Terrence feel disappointed.
1390,0,The situation makes Terrence feel terrified.
1391,0,The situation makes Terrence feel discouraged.
1392,0,The situation makes Terrence feel scared.
1393,0,The situation makes Terrence feel anxious.
1394,0,The situation makes Terrence feel 0ful.
1395,1,The situation makes Terrence feel happy.
1396,1,The situation makes Terrence feel ecstatic.
1397,1,The situation makes Terrence feel glad.
1398,1,The situation makes Terrence feel relieved.
1399,1,The situation makes Terrence feel excited.
1400,0,The situation makes Adam feel angry.
1401,0,The situation makes Adam feel furious.
1402,0,The situation makes Adam feel irritated.
1403,0,The situation makes Adam feel enraged.
1404,0,The situation makes Adam feel annoyed.
1405,0,The situation makes Adam feel sad.
1406,0,The situation makes Adam feel depressed.
